Id,Response
22616,4
22617,8
22620,8
22623,8
22625,8
22629,4
22630,8
22631,1
22634,1
22635,4
22636,4
22638,3
22647,4
22653,1
22655,4
22663,8
22666,4
22683,4
22684,4
22686,3
22696,3
22698,8
22703,1
22705,4
22709,3
22719,3
22731,8
22734,3
22738,1
22741,4
22742,1
22744,4
22750,8
22753,1
22756,1
22760,4
22765,4
22766,8
22770,8
22771,4
22781,8
22788,4
22789,8
22793,1
22795,1
22802,8
22803,8
22805,8
22806,1
22815,8
22819,8
22822,1
22831,4
22832,3
22835,8
22836,1
22837,8
22842,8
22850,8
22852,8
22855,8
22859,3
22862,1
22863,3
22869,8
22871,8
22879,4
22882,8
22885,4
22889,8
22890,8
22891,4
22894,4
22902,8
22903,3
22907,8
22913,3
22917,8
22919,4
22920,1
22921,8
22927,8
22929,8
22931,1
22934,4
22941,8
22947,4
22956,8
22959,8
22960,8
22964,8
22965,8
22970,8
22973,8
22975,4
22979,1
22981,3
22990,3
22991,4
23003,3
23008,8
23022,4
23024,8
23026,4
23035,4
23041,1
23047,8
23048,8
23060,8
23064,1
23067,4
23073,1
23087,8
23093,8
23100,1
23101,1
23105,4
23108,8
23111,4
23112,4
23115,3
23118,1
23119,4
23120,1
23121,1
23126,3
23129,4
23131,3
23133,4
23135,4
23139,4
23140,8
23141,1
23142,1
23148,8
23149,4
23152,4
23154,4
23156,1
23159,8
23160,1
23164,4
23178,3
23183,8
23184,1
23186,3
23189,8
23191,4
23193,8
23194,8
23196,3
23209,1
23210,8
23211,1
23212,8
23213,1
23216,8
23222,3
23224,4
23226,3
23229,1
23234,4
23239,8
23247,4
23252,8
23259,8
23261,8
23267,3
23270,4
23278,8
23279,4
23280,8
23285,1
23294,8
23301,8
23306,4
23317,3
23319,1
23323,8
23327,3
23329,8
23330,4
23335,8
23365,8
23366,3
23372,8
23376,8
23378,4
23381,8
23383,1
23387,3
23391,1
23397,4
23403,4
23404,1
23405,1
23411,4
23412,1
23414,8
23424,8
23429,8
23436,8
23438,3
23439,8
23448,3
23455,8
23460,8
23462,4
23463,1
23471,4
23473,1
23475,4
23481,8
23482,8
23488,4
23489,4
23494,8
23495,4
23504,3
23509,4
23514,4
23516,4
23517,3
23522,8
23523,4
23528,1
23529,4
23537,4
23548,3
23549,8
23551,1
23557,4
23558,8
23560,4
23565,1
23566,3
23571,4
23572,3
23574,4
23581,1
23583,8
23585,8
23588,1
23595,1
23597,1
23601,4
23605,1
23606,4
23607,1
23608,4
23610,4
23612,8
23614,8
23616,8
23624,1
23628,1
23634,4
23635,8
23639,4
23640,8
23643,1
23644,8
23649,8
23654,3
23663,1
23669,8
23679,1
23680,1
23681,4
23683,3
23684,4
23687,3
23688,3
23690,1
23695,8
23696,8
23698,4
23702,4
23703,1
23704,4
23716,8
23717,4
23724,8
23728,8
23738,4
23745,8
23746,8
23754,1
23755,8
23758,3
23761,8
23768,8
23769,8
23775,8
23781,1
23783,1
23788,4
23789,1
23794,8
23797,8
23805,8
23806,3
23816,1
23822,8
23826,8
23840,3
23848,3
23850,8
23851,1
23852,3
23859,3
23878,3
23888,4
23897,8
23901,8
23905,3
23909,4
23913,8
23915,1
23919,8
23923,4
23926,8
23930,8
23935,4
23937,4
23938,1
23939,8
23944,8
23945,3
23946,8
23948,8
23953,1
23955,3
23957,1
23961,1
23965,4
23967,4
23969,4
23972,8
23973,8
23980,8
23982,8
23983,3
23984,8
23986,8
24003,8
24006,8
24010,4
24011,8
24014,3
24019,8
24028,3
24033,1
24035,4
24041,8
24042,4
24043,8
24045,4
24048,8
24050,8
24057,1
24062,8
24065,1
24066,8
24067,8
24072,8
24076,8
24083,1
24085,8
24089,4
24090,8
24092,8
24096,1
24100,3
24103,1
24121,3
24125,8
24129,8
24145,8
24149,1
24159,1
24160,3
24161,8
24164,8
24165,8
24175,4
24180,8
24183,4
24184,8
24187,3
24190,1
24191,4
24198,8
24199,8
24200,8
24204,8
24205,8
24207,3
24208,3
24212,4
24213,8
24214,1
24219,3
24221,8
24222,4
24223,8
24225,8
24231,3
24237,4
24239,8
24241,4
24248,1
24249,8
24253,1
24257,8
24259,4
24262,8
24263,1
24265,8
24284,1
24286,4
24290,8
24293,4
24294,4
24296,1
24298,1
24299,8
24310,8
24314,1
24316,4
24320,8
24322,4
24328,8
24329,8
24330,8
24333,3
24334,1
24335,1
24336,1
24340,1
24344,1
24345,8
24347,1
24357,8
24359,8
24360,8
24361,4
24362,4
24368,4
24370,3
24374,1
24377,8
24380,1
24383,8
24387,3
24390,8
24391,1
24392,3
24394,1
24404,8
24406,8
24409,4
24411,8
24414,4
24416,8
24420,4
24427,8
24431,8
24432,8
24435,8
24436,1
24437,3
24441,8
24448,8
24450,1
24452,8
24458,8
24461,8
24462,3
24468,1
24472,4
24476,8
24477,4
24484,4
24486,8
24488,4
24490,4
24491,1
24493,8
24500,1
24502,3
24504,8
24512,8
24518,4
24520,4
24529,3
24531,4
24532,8
24535,3
24538,3
24541,4
24544,3
24549,8
24550,1
24560,4
24561,8
24575,4
24576,1
24580,1
24581,1
24587,8
24590,4
24593,8
24595,8
24602,4
24604,4
24607,8
24613,8
24614,8
24620,3
24627,8
24631,8
24638,4
24639,4
24642,8
24643,1
24653,1
24670,8
24673,8
24678,4
24681,1
24682,3
24697,4
24698,8
24702,4
24703,3
24706,8
24707,4
24709,8
24715,8
24719,4
24726,1
24728,4
24729,3
24734,1
24736,1
24737,4
24744,8
24753,8
24754,1
24755,8
24757,8
24764,1
24765,4
24766,8
24767,8
24775,8
24776,3
24782,3
24785,1
24786,4
24787,4
24791,4
24793,8
24801,4
24808,8
24813,3
24817,8
24825,4
24826,8
24830,8
24837,8
24841,1
24849,4
24850,8
24853,8
24857,4
24858,4
24859,8
24860,8
24862,8
24864,4
24867,3
24869,8
24875,4
24876,4
24879,4
24882,8
24883,8
24896,4
24899,8
24901,8
24902,3
24906,4
24909,3
24912,4
24914,4
24916,4
24926,1
24929,8
24930,1
24937,8
24939,4
24940,8
24962,8
24971,4
24974,4
24976,8
24981,8
24988,8
24993,4
24995,8
24996,4
25012,8
25021,4
25031,4
25033,8
25036,8
25037,8
25042,4
25046,1
25047,8
25055,8
25060,4
25063,8
25071,4
25078,8
25082,4
25090,8
25092,4
25093,1
25094,3
25097,4
25099,8
25101,1
25102,1
25103,4
25110,4
25119,8
25120,3
25124,8
25125,3
25127,1
25128,8
25131,3
25136,3
25146,8
25156,8
25163,3
25165,8
25166,4
25172,1
25175,8
25178,8
25180,3
25184,1
25185,8
25194,4
25195,8
25197,8
25200,4
25202,8
25203,4
25207,1
25209,8
25211,8
25216,4
25217,8
25218,8
25219,8
25220,4
25221,3
25228,3
25231,1
25232,3
25242,4
25246,8
25247,1
25256,4
25260,8
25261,1
25262,3
25265,4
25268,8
25269,1
25279,4
25283,4
25286,4
25291,3
25293,4
25307,4
25311,3
25314,4
25316,4
25325,3
25341,4
25343,8
25347,8
25358,8
25360,1
25373,4
25375,4
25393,8
25395,4
25398,1
25405,8
25411,3
25416,8
25418,1
25427,3
25429,4
25433,8
25435,8
25436,4
25437,4
25441,1
25442,3
25448,8
25449,1
25450,8
25451,8
25454,8
25471,4
25491,8
25493,8
25494,8
25496,3
25498,8
25501,4
25502,3
25508,4
25509,1
25512,8
25515,8
25517,8
25525,4
25526,8
25536,8
25540,8
25542,8
25549,4
25551,3
25555,8
25559,4
25563,4
25564,3
25566,8
25568,1
25576,1
25581,8
25586,8
25591,8
25593,4
25598,8
25606,4
25608,8
25609,1
25613,3
25616,8
25620,8
25627,1
25632,4
25635,8
25642,1
25646,4
25647,3
25653,8
25658,3
25661,3
25665,1
25677,4
25680,1
25681,8
25682,8
25684,8
25686,8
25694,4
25697,8
25700,1
25703,8
25704,4
25707,4
25710,1
25715,8
25717,8
25724,8
25726,8
25733,8
25741,8
25742,8
25744,4
25747,4
25757,4
25760,8
25762,4
25765,8
25770,8
25775,8
25777,8
25783,3
25786,8
25789,1
25801,8
25803,1
25804,1
25805,4
25808,1
25812,3
25814,8
25817,3
25820,4
25825,8
25827,4
25831,8
25835,4
25836,8
25838,8
25852,1
25857,8
25866,8
25867,4
25869,3
25873,1
25874,8
25876,4
25877,1
25884,8
25886,4
25888,8
25889,8
25892,1
25893,8
25894,8
25899,3
25913,8
25915,4
25916,8
25919,3
25921,1
25924,1
25926,8
25931,8
25944,1
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,3
25980,8
25984,3
25985,4
25986,8
25997,8
25999,1
26001,4
26011,8
26018,8
26019,3
26027,8
26031,3
26037,3
26038,4
26039,3
26043,4
26044,3
26046,8
26049,8
26056,8
26060,8
26063,4
26065,8
26069,8
26073,1
26078,3
26082,1
26087,4
26094,4
26095,8
26096,8
26097,1
26102,4
26114,8
26117,4
26118,8
26124,1
26131,8
26137,4
26143,4
26150,8
26167,4
26169,4
26171,1
26178,8
26179,8
26183,8
26187,8
26189,3
26193,4
26196,8
26201,8
26204,1
26206,8
26214,8
26216,4
26221,8
26227,4
26236,4
26240,1
26241,8
26258,8
26267,1
26270,8
26274,1
26280,8
26284,1
26299,4
26307,3
26310,8
26313,8
26314,8
26316,8
26322,4
26326,1
26327,8
26329,3
26330,4
26331,1
26337,3
26344,1
26346,1
26354,4
26356,8
26389,1
26403,1
26405,8
26415,1
26421,4
26427,8
26428,4
26434,8
26435,8
26442,1
26445,8
26447,8
26449,3
26451,4
26454,4
26462,8
26465,8
26469,4
26476,3
26479,8
26480,4
26495,8
26497,1
26498,8
26503,8
26509,8
26512,4
26518,8
26519,3
26521,4
26524,4
26527,3
26535,3
26539,8
26542,4
26549,3
26554,3
26559,4
26561,3
26562,4
26567,4
26570,1
26584,8
26588,4
26593,3
26596,1
26597,8
26598,4
26599,8
26609,3
26611,4
26617,8
26618,1
26621,4
26626,8
26628,3
26631,4
26640,3
26642,8
26644,4
26649,8
26656,8
26664,1
26673,8
26685,3
26687,8
26689,8
26690,8
26698,4
26699,8
26701,8
26711,1
26720,1
26724,8
26726,4
26727,3
26732,1
26734,3
26735,8
26738,1
26739,8
26740,4
26749,1
26757,8
26759,4
26766,4
26768,4
26769,1
26770,4
26776,4
26782,3
26786,4
26788,8
26791,3
26792,8
26793,4
26796,8
26798,8
26817,1
26818,8
26821,8
26824,4
26832,1
26833,1
26848,4
26853,1
26854,1
26859,4
26861,1
26865,8
26866,4
26868,4
26873,8
26876,8
26882,8
26884,4
26890,8
26891,1
26893,8
26894,4
26896,4
26904,4
26908,4
26909,1
26910,8
26919,8
26929,8
26931,3
26933,8
26936,8
26937,4
26938,4
26940,1
26942,8
26943,1
26946,4
26948,8
26950,8
26964,3
26965,4
26966,8
26968,8
26969,1
26977,8
26980,8
26982,8
26985,3
26991,8
26992,3
26996,3
27004,3
27005,1
27009,8
27014,4
27015,3
27022,8
27024,8
27033,4
27040,3
27041,1
27042,1
27044,3
27051,1
27054,3
27056,1
27060,1
27062,4
27067,8
27069,4
27072,8
27082,8
27083,8
27088,3
27089,8
27096,1
27102,8
27105,1
27107,8
27111,4
27114,4
27125,4
27132,1
27135,3
27136,3
27139,8
27146,8
27147,1
27148,4
27161,8
27163,3
27164,4
27166,8
27174,8
27176,4
27181,3
27183,4
27191,4
27202,1
27203,8
27205,3
27206,1
27209,1
27210,8
27212,8
27214,4
27223,8
27225,3
27227,3
27229,8
27233,1
27234,4
27235,8
27236,4
27237,3
27240,4
27241,3
27248,4
27261,8
27266,8
27276,8
27281,8
27282,1
27288,1
27289,1
27290,3
27292,8
27294,4
27301,3
27310,4
27312,3
27318,8
27319,4
27341,1
27356,8
27358,8
27361,8
27369,8
27372,8
27374,3
27378,1
27379,4
27383,3
27388,8
27395,8
27406,8
27408,8
27409,4
27413,4
27416,1
27430,3
27431,4
27435,8
27444,3
27468,4
27475,8
27477,4
27487,8
27489,3
27494,4
27499,4
27501,4
27504,4
27506,1
27507,8
27508,1
27511,3
27515,4
27519,8
27520,8
27527,8
27528,1
27535,1
27536,3
27543,4
27546,8
27548,4
27551,3
27553,8
27561,8
27563,3
27565,8
27566,1
27567,8
27573,4
27575,8
27576,4
27577,3
27583,4
27587,1
27589,1
27592,8
27597,8
27599,4
27600,4
27602,3
27605,1
27606,8
27621,8
27624,1
27625,8
27630,4
27631,1
27633,3
27634,8
27639,3
27640,4
27645,3
27646,3
27647,3
27649,4
27660,8
27664,8
27666,8
27667,8
27669,3
27671,8
27673,4
27681,8
27684,8
27685,1
27686,4
27688,3
27701,4
27704,4
27712,4
27713,1
27716,8
27719,8
27720,4
27724,4
27730,3
27733,1
27734,8
27738,8
27739,8
27742,8
27759,8
27768,8
27771,3
27772,8
27773,1
27780,1
27788,8
27793,4
27795,3
27796,8
27799,4
27802,8
27809,1
27816,8
27817,8
27826,8
27827,4
27833,4
27835,8
27839,1
27846,4
27847,3
27851,8
27854,3
27855,1
27856,3
27859,8
27861,4
27864,4
27877,8
27885,3
27889,1
27890,8
27893,8
27901,1
27904,4
27906,8
27908,4
27909,8
27915,1
27921,8
27923,4
27927,4
27934,8
27936,4
27937,8
27938,8
27939,3
27941,8
27942,1
27953,4
27955,8
27960,4
27962,4
27963,3
27965,8
27968,8
27969,1
27977,1
27979,1
27980,4
27990,8
27994,1
28001,8
28003,8
28006,3
28009,8
28021,8
28025,4
28030,4
28031,8
28037,8
28038,8
28041,4
28043,8
28049,8
28055,8
28056,8
28075,8
28082,8
28085,1
28086,8
28091,4
28097,4
28098,1
28103,8
28112,1
28113,8
28121,4
28123,8
28124,8
28126,8
28127,8
28128,3
28130,8
28135,8
28136,3
28138,8
28144,4
28145,3
28150,8
28151,4
28152,1
28162,8
28164,4
28165,4
28173,8
28181,1
28189,8
28190,4
28193,4
28197,3
28201,8
28204,1
28222,8
28237,4
28239,1
28242,8
28247,1
28251,8
28259,8
28268,8
28271,1
28272,8
28280,4
28282,8
28285,8
28286,8
28288,3
28289,8
28297,3
28310,3
28311,3
28314,1
28315,4
28325,8
28328,8
28331,8
28337,8
28343,8
28346,8
28350,8
28355,4
28358,8
28362,3
28363,8
28365,8
28369,1
28373,1
28378,8
28381,8
28389,1
28391,4
28401,3
28405,1
28408,8
28420,1
28423,3
28425,1
28429,4
28432,1
28435,4
28437,4
28443,8
28444,1
28454,1
28459,1
28464,4
28470,3
28475,3
28484,8
28485,1
28491,4
28496,3
28499,4
28501,1
28502,3
28506,3
28510,3
28511,1
28513,8
28521,8
28533,4
28535,4
28537,8
28538,4
28540,4
28541,3
28546,1
28551,3
28559,4
28570,4
28571,3
28572,1
28573,8
28575,1
28585,1
28595,1
28600,3
28611,1
28614,1
28615,3
28617,8
28618,4
28629,3
28632,1
28633,8
28636,1
28638,3
28642,1
28647,4
28654,3
28657,4
28658,8
28659,8
28660,4
28661,3
28663,8
28665,3
28667,8
28669,8
28673,3
28687,3
28688,4
28689,4
28692,8
28701,1
28703,4
28705,4
28707,8
28709,1
28716,1
28724,4
28728,3
28729,1
28730,8
28736,8
28741,3
28743,8
28746,1
28752,4
28759,8
28761,8
28762,3
28763,4
28765,4
28768,4
28769,1
28771,3
28785,8
28786,3
28790,8
28791,4
28796,1
28797,1
28807,4
28808,4
28813,4
28815,4
28821,4
28822,8
28824,8
28827,8
28835,8
28837,4
28841,8
28845,4
28857,8
28864,4
28866,4
28867,4
28870,8
28880,1
28889,1
28897,1
28902,4
28903,1
28906,8
28907,8
28908,4
28910,8
28921,1
28923,4
28928,1
28929,3
28954,8
28961,8
28964,4
28968,8
28974,8
28977,8
28979,8
28987,1
28989,3
28994,1
28996,1
28999,3
29004,4
29007,8
29008,1
29014,8
29016,3
29019,1
29024,8
29028,3
29034,1
29039,8
29040,8
29045,3
29054,8
29056,8
29068,4
29071,8
29075,4
29076,8
29080,3
29094,8
29096,8
29097,8
29099,3
29100,4
29106,4
29111,8
29123,1
29124,8
29125,4
29126,8
29127,4
29131,4
29136,8
29138,4
29143,8
29145,3
29146,1
29147,4
29148,3
29152,8
29153,3
29155,3
29160,4
29163,1
29165,1
29166,3
29167,3
29168,8
29169,1
29171,8
29176,3
29185,8
29188,8
29190,3
29193,3
29194,4
29196,8
29198,8
29214,3
29215,4
29217,8
29221,8
29223,1
29232,8
29233,3
29234,4
29235,8
29238,1
29241,4
29243,3
29255,1
29261,1
29263,4
29264,3
29265,1
29268,8
29269,4
29276,1
29281,4
29285,8
29287,4
29288,1
29293,8
29298,4
29301,1
29310,8
29311,8
29314,4
29316,8
29331,1
29335,1
29336,8
29342,3
29344,1
29345,1
29349,1
29352,4
29356,1
29361,1
29369,1
29374,8
29381,8
29382,1
29383,8
29392,4
29395,1
29396,3
29398,8
29400,8
29403,8
29410,3
29412,8
29415,8
29421,4
29426,1
29429,1
29430,1
29435,8
29441,3
29444,8
29455,3
29456,4
29457,3
29458,8
29459,4
29463,8
29471,4
29474,8
29477,4
29485,8
29491,1
29494,1
29495,8
29498,4
29499,8
29504,3
29510,3
29512,8
29519,4
29522,1
29528,8
29529,4
29532,8
29538,8
29539,1
29541,1
29550,1
29558,8
29566,8
29567,4
29572,1
29577,8
29578,3
29579,4
29586,1
29587,4
29598,4
29606,1
29608,4
29610,8
29611,8
29613,3
29615,4
29621,8
29623,8
29629,1
29630,8
29631,8
29635,3
29639,8
29642,4
29650,4
29653,8
29654,8
29656,8
29664,8
29667,1
29673,8
29674,8
29686,8
29690,3
29692,8
29700,8
29711,1
29712,4
29715,4
29716,3
29720,8
29727,8
29729,8
29742,8
29744,8
29747,8
29748,4
29749,8
29752,1
29757,8
29765,8
29768,4
29777,8
29779,8
29794,3
29796,4
29803,8
29810,3
29811,4
29813,1
29821,4
29824,4
29830,8
29832,4
29834,8
29837,3
29843,8
29844,4
29848,4
29851,3
29854,4
29859,4
29860,1
29861,1
29864,1
29868,8
29870,8
29872,1
29874,8
29875,8
29876,1
29881,8
29886,8
29891,8
29892,8
29894,4
29902,4
29904,8
29906,4
29913,3
29914,4
29915,4
29919,1
29925,1
29934,1
29936,8
29938,4
29939,4
29943,1
29945,8
29947,1
29951,4
29952,4
29956,4
29960,4
29962,4
29969,1
29971,8
29981,8
29982,4
29983,3
29986,8
29987,1
29991,1
29993,4
29996,3
30000,1
30002,1
30003,1
30010,8
30015,1
30017,3
30021,4
30025,8
30030,1
30032,4
30035,8
30038,4
30041,8
30042,3
30045,8
30053,1
30055,1
30057,1
30059,3
30061,8
30062,8
30063,4
30067,1
30071,3
30072,4
30075,8
30076,3
30077,1
30081,8
30087,8
30090,4
30093,8
30094,8
30096,8
30097,1
30106,8
30108,1
30116,1
30117,1
30121,4
30124,8
30125,4
30140,8
30141,8
30142,4
30146,8
30152,4
30153,4
30154,3
30155,4
30157,3
30159,8
30163,1
30164,8
30167,4
30168,8
30169,8
30170,8
30171,4
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,8
30202,8
30203,3
30205,8
30207,3
30209,8
30213,3
30217,4
30223,8
30224,4
30231,4
30234,8
30236,1
30239,8
30240,8
30247,3
30252,8
30254,8
30256,8
30267,8
30270,4
30277,1
30281,8
30284,8
30287,1
30290,8
30294,8
30295,8
30301,3
30304,8
30308,8
30309,4
30310,4
30313,4
30315,8
30316,4
30318,4
30320,3
30333,8
30335,4
30337,8
30340,8
30345,8
30346,3
30353,8
30358,3
30362,4
30365,8
30366,1
30372,8
30377,3
30386,4
30398,1
30408,8
30410,3
30411,4
30414,1
30420,4
30423,1
30425,4
30431,3
30436,8
30437,8
30442,4
30443,8
30444,1
30446,1
30447,4
30449,8
30451,8
30452,1
30455,3
30464,8
30475,8
30481,3
30490,8
30492,8
30497,8
30503,8
30504,1
30505,8
30506,8
30509,8
30512,4
30515,1
30516,8
30522,4
30526,4
30531,8
30536,3
30540,8
30542,8
30546,4
30550,1
30552,4
30555,4
30557,3
30558,4
30559,4
30564,8
30565,8
30578,4
30582,4
30585,1
30586,4
30595,4
30596,8
30598,1
30605,8
30606,8
30612,8
30613,4
30614,4
30620,8
30624,8
30630,8
30639,1
30640,4
30643,4
30651,3
30654,8
30657,8
30665,1
30666,4
30671,1
30678,1
30679,4
30689,3
30692,8
30698,4
30702,1
30703,8
30709,8
30721,4
30723,8
30724,1
30734,4
30742,1
30745,8
30751,8
30764,8
30765,8
30786,8
30788,4
30790,1
30791,8
30794,8
30803,4
30805,8
30811,1
30812,4
30815,1
30818,1
30823,3
30827,1
30829,3
30830,1
30835,1
30837,4
30838,4
30847,4
30851,3
30859,3
30861,8
30866,8
30867,8
30874,1
30875,4
30877,1
30879,8
30885,8
30886,8
30887,1
30890,1
30893,8
30903,1
30906,8
30909,1
30914,8
30917,4
30918,1
30920,1
30933,8
30934,4
30936,8
30938,8
30944,1
30946,4
30949,3
30950,8
30952,1
30958,3
30965,4
30967,8
30971,1
30973,4
30984,1
30985,8
30987,8
30997,1
31001,3
31004,3
31006,4
31007,4
31008,1
31009,8
31012,3
31014,8
31020,4
31029,8
31030,3
31031,1
31036,8
31039,4
31040,1
31044,1
31048,4
31050,4
31051,3
31059,1
31060,4
31065,1
31067,8
31070,8
31077,4
31082,8
31083,4
31089,8
31093,4
31096,4
31100,8
31103,1
31121,4
31135,8
31137,8
31139,4
31144,3
31147,3
31155,8
31158,3
31160,3
31161,3
31162,1
31168,8
31172,8
31174,4
31176,8
31180,3
31184,1
31185,8
31188,4
31193,1
31202,8
31207,8
31210,8
31212,8
31213,1
31217,8
31218,3
31223,1
31231,8
31238,8
31240,3
31249,8
31250,1
31255,8
31260,1
31261,4
31273,8
31276,4
31277,8
31284,8
31286,8
31290,3
31295,8
31300,4
31302,8
31303,8
31304,8
31306,8
31307,8
31308,4
31321,3
31323,4
31324,8
31326,4
31336,8
31337,8
31339,3
31342,1
31343,1
31344,1
31348,4
31349,8
31354,4
31356,8
31361,8
31362,1
31365,4
31371,1
31373,8
31375,8
31377,8
31379,8
31382,1
31384,1
31389,8
31390,8
31393,8
31398,3
31399,4
31407,8
31408,1
31412,8
31413,1
31416,8
31418,8
31419,8
31421,8
31426,8
31427,4
31433,8
31434,8
31441,8
31446,1
31451,8
31452,8
31453,8
31454,8
31456,4
31458,8
31461,8
31462,3
31464,8
31467,8
31468,4
31471,8
31474,1
31475,3
31477,8
31479,4
31492,4
31494,4
31499,8
31510,8
31512,3
31517,8
31520,3
31531,1
31532,4
31534,4
31535,1
31537,8
31540,1
31541,1
31542,1
31549,8
31555,8
31566,3
31567,4
31570,4
31576,8
31583,4
31589,1
31594,4
31597,3
31599,3
31601,3
31605,4
31608,3
31609,1
31616,4
31620,3
31622,4
31624,3
31627,8
31630,3
31632,1
31635,8
31639,4
31643,8
31655,8
31659,3
31661,3
31666,1
31669,4
31670,8
31674,1
31681,1
31686,4
31689,3
31690,8
31693,4
31696,8
31697,4
31699,8
31701,8
31704,8
31709,1
31712,4
31716,8
31719,8
31720,8
31721,4
31722,4
31727,3
31728,4
31730,4
31733,1
31748,4
31753,8
31759,1
31769,3
31772,8
31778,1
31782,3
31800,1
31804,8
31815,3
31818,3
31819,8
31821,3
31826,4
31831,4
31832,8
31835,8
31836,8
31838,1
31840,8
31841,4
31844,1
31861,3
31863,1
31864,1
31868,8
31871,4
31876,8
31877,1
31880,1
31881,8
31890,1
31892,8
31896,1
31897,4
31899,8
31905,8
31908,3
31912,4
31920,8
31921,3
31927,8
31928,3
31932,8
31933,4
31934,4
31938,1
31943,4
31947,8
31952,4
31959,8
31966,8
31980,8
31981,8
31990,8
31994,1
32010,8
32013,1
32014,8
32024,8
32026,3
32031,4
32033,4
32037,1
32040,4
32042,1
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,8
32086,8
32100,3
32105,8
32106,8
32107,8
32108,8
32110,4
32116,8
32120,4
32130,4
32134,1
32143,1
32144,8
32151,8
32153,8
32158,8
32165,4
32167,3
32169,4
32173,8
32174,4
32175,8
32178,4
32179,4
32181,8
32183,4
32190,8
32197,4
32201,8
32207,8
32208,8
32215,4
32217,8
32227,8
32232,1
32238,4
32239,4
32241,8
32246,8
32247,8
32248,1
32250,8
32253,3
32259,1
32265,1
32270,8
32271,3
32286,8
32291,8
32300,4
32309,8
32311,8
32328,8
32330,8
32341,8
32343,1
32361,8
32362,8
32365,8
32368,8
32374,4
32376,8
32379,8
32382,8
32385,8
32393,1
32396,1
32403,3
32407,8
32408,8
32410,4
32412,4
32418,8
32423,1
32424,8
32431,4
32434,8
32435,3
32443,8
32445,8
32447,3
32453,8
32456,8
32457,4
32462,4
32463,8
32465,1
32467,8
32470,4
32472,4
32474,8
32479,1
32488,3
32489,8
32492,1
32493,1
32496,4
32513,1
32516,4
32517,4
32518,4
32519,8
32520,8
32526,1
32532,8
32536,3
32542,8
32546,1
32548,8
32552,4
32554,8
32557,8
32561,8
32564,4
32565,8
32568,4
32582,3
32593,4
32594,8
32598,4
32600,8
32601,8
32609,4
32611,8
32614,8
32615,8
32617,1
32621,8
32624,8
32630,8
32631,4
32633,4
32634,4
32635,3
32642,8
32646,8
32647,1
32654,8
32657,4
32660,8
32663,8
32684,8
32686,8
32687,4
32692,4
32693,3
32694,1
32701,8
32702,3
32710,4
32712,4
32721,4
32723,4
32726,8
32728,8
32734,8
32745,8
32747,4
32754,8
32771,3
32772,8
32777,8
32782,3
32793,8
32794,4
32798,8
32802,1
32804,8
32805,1
32809,4
32814,4
32815,4
32820,8
32831,4
32832,3
32838,1
32840,4
32847,8
32848,8
32855,4
32858,8
32862,3
32877,3
32880,4
32882,4
32899,4
32904,3
32905,8
32917,1
32921,4
32923,8
32931,4
32933,1
32937,4
32939,8
32940,4
32948,8
32955,8
32958,1
32964,8
32966,4
32967,3
32972,8
32977,4
32981,4
32989,8
32990,1
32994,3
32995,3
33000,4
33007,8
33011,4
33012,8
33014,3
33020,4
33023,1
33034,3
33038,4
33042,8
33044,1
33047,1
33048,8
33055,4
33056,4
33062,8
33065,1
33068,4
33071,1
33075,1
33077,8
33084,4
33087,1
33112,4
33117,8
33119,8
33120,1
33129,8
33131,4
33139,3
33141,8
33148,8
33153,3
33164,3
33166,8
33167,1
33171,8
33180,3
33182,8
33185,1
33189,4
33191,3
33199,1
33203,1
33204,4
33209,4
33210,1
33211,4
33217,4
33231,8
33234,1
33236,8
33242,4
33246,8
33251,8
33253,1
33256,3
33258,3
33265,4
33268,1
33272,8
33273,4
33282,4
33285,3
33293,4
33298,8
33302,8
33303,8
33307,4
33314,8
33321,1
33336,4
33339,4
33342,8
33345,8
33354,4
33355,3
33364,4
33366,1
33372,1
33373,8
33374,8
33379,8
33393,8
33395,8
33402,8
33408,8
33409,4
33413,4
33414,4
33419,4
33425,8
33426,3
33430,4
33431,1
33445,8
33454,8
33456,1
33462,8
33465,1
33472,3
33476,8
33477,3
33479,4
33486,8
33487,1
33488,4
33491,8
33497,1
33501,8
33503,8
33506,3
33508,4
33512,8
33517,1
33518,8
33522,8
33523,4
33525,3
33526,3
33529,8
33541,8
33543,8
33549,8
33552,1
33560,1
33566,8
33567,3
33568,4
33569,4
33574,4
33585,8
33588,1
33589,1
33592,4
33594,8
33605,3
33606,8
33615,8
33620,8
33623,4
33629,8
33632,8
33635,3
33637,1
33639,4
33644,8
33646,1
33649,4
33654,1
33655,1
33659,8
33660,3
33661,3
33665,8
33668,4
33683,3
33684,3
33692,1
33696,8
33699,3
33701,8
33702,8
33707,4
33717,3
33724,1
33729,8
33739,8
33741,3
33747,4
33749,4
33751,8
33768,8
33771,4
33780,8
33785,8
33789,8
33793,8
33795,4
33802,1
33804,3
33809,8
33811,4
33815,8
33816,8
33821,4
33824,4
33826,1
33834,4
33835,1
33837,8
33838,8
33841,8
33842,8
33847,8
33849,4
33850,8
33851,4
33853,8
33862,4
33864,8
33867,3
33868,3
33870,8
33874,1
33877,3
33887,8
33889,8
